Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.982902,-0.00869101,-0.0101724,0.183642,-0.0674111,0.0322477,0.0081711,0.0785935,-0.0395437,-3.56601,-1.21614e-05,-5.91035e-05,2.62177e-06,-4.70808e-05,-0.000235721,-0.00120834,0.204274,0.00196721,0.434365,0,0,0,0,0,4.43558e-06,2.42761e-05,2.51705e-05,0.000130104,0.0178968,0.0177447,0.00996881,0.0412868,0.0412153,0.0593438,7.22276e-11,7.2363e-11,6.02729e-10,4.68562e-07,4.52851e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.982903,-0.008522,-0.010504,0.183628,-0.0698203,0.0393332,0.0119934,0.0716654,-0.0359541,-3.56942,-1.21596e-05,-5.91017e-05,2.60772e-06,-4.68396e-05,-0.000236037,-0.00120673,0.204274,0.00196721,0.434365,0,0,0,0,0,4.35543e-06,2.45656e-05,2.54627e-05,0.000127787,0.0191118,0.0189443,0.0100431,0.0456768,0.0455821,0.0595043,7.23269e-11,7.24624e-11,6.01942e-10,4.68557e-07,4.52843e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.98291,-0.00861404,-0.0104224,0.183591,-0.0744815,0.0421493,0.0132064,0.062431,-0.0326204,-3.57197,-1.21251e-05,-5.90857e-05,2.59755e-06,-4.42709e-05,-0.000241082,-0.00120527,0.204274,0.00196721,0.434365,0,0,0,0,0,4.27818e-06,2.43486e-05,2.52017e-05,0.000125578,0.0172636,0.0171214,0.00994407,0.0409828,0.0409109,0.0590709,7.23962e-11,7.25302e-11,6.01117e-10,4.6776e-07,4.52065e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.982918,-0.00878184,-0.0113428,0.183485,-0.0812299,0.0479569,0.116047,0.0546902,-0.0281311,-3.57013,-1.21238e-05,-5.90847e-05,2.59787e-06,-4.41031e-05,-0.000241266,-0.00120425,0.204274,0.00196721,0.434365,0,0,0,0,0,4.20338e-06,2.4645e-05,2.54999e-05,0.000123494,0.0182968,0.0181453,0.0100184,0.0452741,0.0451801,0.059231,7.24954e-11,7.26295e-11,6.00256e-10,4.67756e-07,4.52056e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982879,-0.0101595,-0.0138464,0.183452,-0.0841059,0.0526103,0.431872,0.0472238,-0.0231477,-3.55197,-1.20809e-05,-5.90454e-05,2.59445e-06,-3.87924e-05,-0.000246873,-0.00119934,0.204274,0.00196721,0.434365,0,0,0,0,0,4.13664e-06,2.4439e-05,2.5249e-05,0.000121496,0.0161931,0.0160755,0.00991937,0.0406669,0.0405955,0.0587971,7.25528e-11,7.26841e-11,5.99354e-10,4.6699e-07,4.51351e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982825,-0.0116028,-0.0158161,0.183496,-0.0871358,0.058106,0.750937,0.038616,-0.0176081,-3.49437,-1.20802e-05,-5.90435e-05,2.53457e-06,-3.87222e-05,-0.000247176,-0.00119838,0.204274,0.00196721,0.434365,0,0,0,0,0,4.07321e-06,2.47433e-05,2.55526e-05,0.00011961,0.0168969,0.0167786,0.0099937,0.0448168,0.0447257,0.0589568,7.26519e-11,7.27834e-11,5.98417e-10,4.66985e-07,4.51341e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982846,-0.0116404,-0.0148504,0.183463,-0.0799069,0.0586673,0.85553,0.031927,-0.015753,-3.43363,-1.20155e-05,-5.90058e-05,2.51407e-06,-3.36727e-05,-0.000254799,-0.00118323,0.204274,0.00196721,0.434365,0,0,0,0,0,4.03181e-06,2.45968e-05,2.5374e-05,0.000118451,0.0152502,0.0151513,0.00997915,0.0403126,0.0402431,0.0594024,7.27121e-11,7.28409e-11,5.97713e-10,4.66461e-07,4.50867e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.982915,-0.0104939,-0.0119571,0.183371,-0.0764222,0.0544611,0.762557,0.0241568,-0.0100331,-3.35553,-1.20136e-05,-5.90048e-05,2.53234e-06,-3.34356e-05,-0.000255012,-0.00118194,0.204274,0.00196721,0.434365,0,0,0,0,0,3.96938e-06,2.49016e-05,2.56864e-05,0.000116734,0.0163994,0.0162874,0.010053,0.044351,0.0442633,0.0595663,7.28111e-11,7.29402e-11,5.96707e-10,4.66457e-07,4.50857e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.982951,-0.00918564,-0.0103873,0.183347,-0.074286,0.0495452,0.749918,0.0194606,-0.00957579,-3.2818,-1.19669e-05,-5.89837e-05,2.5684e-06,-3.12401e-05,-0.000259088,-0.00118311,0.204274,0.00196721,0.434365,0,0,0,0,0,3.91378e-06,2.4743e-05,2.54957e-05,0.000115086,0.0149937,0.0148974,0.00995222,0.0399628,0.0398952,0.059129,7.28426e-11,7.29678e-11,5.95659e-10,4.65768e-07,4.50262e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.982949,-0.00879972,-0.0104641,0.183368,-0.0808514,0.0552212,0.791571,0.0117217,-0.00438918,-3.20716,-1.19654e-05,-5.89827e-05,2.57261e-06,-3.10599e-05,-0.00025929,-0.00118204,0.204274,0.00196721,0.434365,0,0,0,0,0,3.8627e-06,2.50572e-05,2.58123e-05,0.000113525,0.015967,0.0158627,0.0100266,0.043923,0.043838,0.0592921,7.29415e-11,7.3067e-11,5.94575e-10,4.65765e-07,4.50252e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.982949,-0.00928439,-0.010868,0.183324,-0.0803648,0.0552772,0.778856,0.00778861,-0.00438543,-3.13685,-1.18946e-05,-5.89431e-05,2.57792e-06,-2.703e-05,-0.000265719,-0.00117739,0.204274,0.00196721,0.434365,0,0,0,0,0,3.81166e-06,2.48871e-05,2.56092e-05,0.000112033,0.0146441,0.0145542,0.00992679,0.0396341,0.0395683,0.0588594,7.29382e-11,7.30588e-11,5.93448e-10,4.64895e-07,4.49512e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.982972,-0.00961733,-0.0108731,0.183182,-0.0839214,0.0552073,0.785086,-0.000380569,0.00118485,-3.05911,-1.18933e-05,-5.89443e-05,2.65658e-06,-2.6924e-05,-0.00026564,-0.00117726,0.204274,0.00196721,0.434365,0,0,0,0,0,3.76329e-06,2.52062e-05,2.5931e-05,0.00011062,0.0156447,0.0155468,0.0100003,0.0435202,0.0434377,0.0590218,7.30372e-11,7.3158e-11,5.92283e-10,4.64892e-07,4.49502e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.982976,-0.00914276,-0.0111855,0.183165,-0.0831397,0.0500412,0.790883,-0.00594164,0.000194474,-2.98495,-1.18188e-05,-5.89134e-05,2.6623e-06,-2.39612e-05,-0.00027191,-0.00117478,0.204274,0.00196721,0.434365,0,0,0,0,0,3.71741e-06,2.50161e-05,2.57081e-05,0.000109266,0.0143731,0.0142895,0.00990073,0.039325,0.0392609,0.0585935,7.29878e-11,7.31026e-11,5.91074e-10,4.63773e-07,4.48547e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.982997,-0.00863128,-0.0114763,0.183057,-0.088234,0.0524817,0.791448,-0.0144586,0.00537229,-2.90831,-1.18167e-05,-5.89135e-05,2.72141e-06,-2.37571e-05,-0.000272018,-0.00117387,0.204274,0.00196721,0.434365,0,0,0,0,0,3.6916e-06,2.53408e-05,2.60344e-05,0.000108524,0.0153697,0.0152785,0.0100589,0.043145,0.0430651,0.0596309,7.30869e-11,7.3202e-11,5.90167e-10,4.63773e-07,4.48542e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.982987,-0.00868616,-0.0121317,0.183066,-0.0878506,0.0541647,0.792421,-0.0180795,0.00737062,-2.83557,-1.17416e-05,-5.88522e-05,2.79195e-06,-1.82696e-05,-0.000278067,-0.00117124,0.204274,0.00196721,0.434365,0,0,0,0,0,3.65446e-06,2.51284e-05,2.57895e-05,0.000107278,0.0141681,0.0140899,0.00995842,0.0390371,0.0389748,0.0591943,7.29833e-11,7.30915e-11,5.88885e-10,4.62379e-07,4.47341e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.982986,-0.00901088,-0.0126322,0.183023,-0.0891749,0.0564045,0.793535,-0.026891,0.0128715,-2.76094,-1.17393e-05,-5.88506e-05,2.79441e-06,-1.80081e-05,-0.00027839,-0.00116961,0.204274,0.00196721,0.434365,0,0,0,0,0,3.61425e-06,2.54571e-05,2.61196e-05,0.000106104,0.0151577,0.0150723,0.0100323,0.0428006,0.0427232,0.0593597,7.30822e-11,7.31906e-11,5.87567e-10,4.62377e-07,4.47331e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983021,-0.00913552,-0.0126295,0.182829,-0.0821626,0.0507542,0.790832,-0.0293373,0.00961752,-2.68546,-1.16235e-05,-5.88025e-05,2.85412e-06,-1.39282e-05,-0.000287117,-0.00116797,0.204274,0.00196721,0.434365,0,0,0,0,0,3.57183e-06,2.52181e-05,2.585e-05,0.000104982,0.0140162,0.0139429,0.00993176,0.0387729,0.0387124,0.0589275,7.29156e-11,7.30164e-11,5.86203e-10,4.60682e-07,4.45855e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983019,-0.00893471,-0.0120192,0.18289,-0.0818737,0.0505627,0.791664,-0.0375206,0.0147063,-2.61042,-1.16215e-05,-5.88009e-05,2.84799e-06,-1.36992e-05,-0.000287424,-0.00116648,0.204274,0.00196721,0.434365,0,0,0,0,0,3.5383e-06,2.55489e-05,2.61841e-05,0.000103913,0.0150046,0.0149248,0.0100042,0.0424885,0.0424136,0.0590864,7.30144e-11,7.31155e-11,5.84799e-10,4.6068e-07,4.45845e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983041,-0.00832734,-0.0118588,0.18281,-0.0771607,0.049663,0.790226,-0.0392821,0.0159974,-2.53825,-1.1538e-05,-5.87243e-05,2.92757e-06,-7.37205e-06,-0.000293755,-0.00116302,0.204274,0.00196721,0.434365,0,0,0,0,0,3.50443e-06,2.52808e-05,2.58858e-05,0.000102891,0.0139056,0.0138374,0.00990431,0.0385333,0.0384746,0.0586585,7.27763e-11,7.28694e-11,5.83352e-10,4.58665e-07,4.44071e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.98307,-0.00815049,-0.0115972,0.182679,-0.0810456,0.0504148,0.78953,-0.0471588,0.0209951,-2.46213,-1.15357e-05,-5.87243e-05,2.98156e-06,-7.17662e-06,-0.000293909,-0.00116198,0.204274,0.00196721,0.434365,0,0,0,0,0,3.48584e-06,2.56152e-05,2.62227e-05,0.000102406,0.0148982,0.0148243,0.0100624,0.0422092,0.0421368,0.0596996,7.28754e-11,7.29686e-11,5.82266e-10,4.58667e-07,4.44066e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983059,-0.00796117,-0.0118537,0.182732,-0.0763052,0.0462446,0.788618,-0.0459646,0.019737,-2.391,-1.14182e-05,-5.86419e-05,3.01453e-06,-7.38875e-07,-0.000302588,-0.00115832,0.204274,0.00196721,0.434365,0,0,0,0,0,3.45824e-06,2.53162e-05,2.58937e-05,0.000101465,0.0138358,0.0137732,0.00996126,0.0383194,0.0382627,0.0592631,7.25584e-11,7.26436e-11,5.80745e-10,4.56322e-07,4.41982e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983062,-0.00784977,-0.0118966,0.182719,-0.0791187,0.0474299,0.788321,-0.0537933,0.0243928,-2.31412,-1.14169e-05,-5.86415e-05,3.03357e-06,-6.09996e-07,-0.000302721,-0.00115762,0.204274,0.00196721,0.434365,0,0,0,0,0,3.42923e-06,2.5653e-05,2.62323e-05,0.000100576,0.0148324,0.0147647,0.0100342,0.0419632,0.0418937,0.0594246,7.26569e-11,7.27429e-11,5.79184e-10,4.56319e-07,4.41974e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.98309,-0.00782935,-0.012159,0.182551,-0.0744287,0.0447887,0.782518,-0.0509494,0.0235296,-2.2457,-1.12961e-05,-5.85341e-05,3.12107e-06,7.67827e-06,-0.000311446,-0.00115289,0.204274,0.00196721,0.434365,0,0,0,0,0,3.39839e-06,2.5321e-05,2.58712e-05,9.97283e-05,0.0138062,0.0137489,0.00993372,0.0381317,0.0380771,0.0589925,7.2255e-11,7.23331e-11,5.77579e-10,4.53648e-07,4.39577e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983076,-0.00807656,-0.012194,0.182614,-0.0759184,0.049668,0.784919,-0.0584233,0.0282981,-2.16879,-1.12944e-05,-5.85344e-05,3.17052e-06,7.80983e-06,-0.000311537,-0.00115238,0.204274,0.00196721,0.434365,0,0,0,0,0,3.37627e-06,2.56592e-05,2.62114e-05,9.89177e-05,0.0148058,0.0147437,0.0100064,0.0417512,0.0416846,0.0591528,7.23534e-11,7.24324e-11,5.75934e-10,4.53646e-07,4.3957e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983087,-0.00854626,-0.0117243,0.182563,-0.0711895,0.0479858,0.787105,-0.0563434,0.0292638,-2.0937,-1.11922e-05,-5.84439e-05,3.23824e-06,1.44152e-05,-0.000318538,-0.00115065,0.204274,0.00196721,0.434365,0,0,0,0,0,3.35142e-06,2.52918e-05,2.58177e-05,9.8146e-05,0.0137956,0.0137433,0.00990651,0.0379703,0.037918,0.058725,7.18621e-11,7.19328e-11,5.74247e-10,4.50656e-07,4.36863e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983101,-0.00859716,-0.0115899,0.182495,-0.0733005,0.0477484,0.788373,-0.0635168,0.0340805,-2.01696,-1.11893e-05,-5.84458e-05,3.36248e-06,1.45696e-05,-0.000318584,-0.00114992,0.204274,0.00196721,0.434365,0,0,0,0,0,3.32929e-06,2.56308e-05,2.61586e-05,9.74133e-05,0.0148037,0.0147474,0.00997867,0.0415717,0.0415081,0.0588842,7.19609e-11,7.20317e-11,5.72519e-10,4.50657e-07,4.36855e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983119,-0.00853057,-0.0116158,0.182399,-0.0684665,0.0451095,0.790176,-0.0606784,0.0334348,-1.93895,-1.10695e-05,-5.83563e-05,3.44827e-06,2.08553e-05,-0.000326411,-0.0011498,0.204274,0.00196721,0.434365,0,0,0,0,0,3.3204e-06,2.52303e-05,2.5731e-05,9.71463e-05,0.0138134,0.0137663,0.00996263,0.0378345,0.0377846,0.0593276,7.13772e-11,7.14397e-11,5.71218e-10,4.4737e-07,4.33858e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983145,-0.00859926,-0.0114087,0.182266,-0.0726325,0.0431634,0.785968,-0.0676979,0.037888,-1.86415,-1.10658e-05,-5.83573e-05,3.55706e-06,2.10951e-05,-0.000326609,-0.00114836,0.204274,0.00196721,0.434365,0,0,0,0,0,3.29727e-06,2.55694e-05,2.6072e-05,9.64789e-05,0.0148373,0.0147868,0.0100356,0.0414244,0.0413641,0.0594904,7.1476e-11,7.15385e-11,5.69417e-10,4.47371e-07,4.33851e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983155,-0.00847803,-0.0119577,0.182184,-0.068077,0.0353847,0.782285,-0.0627549,0.0355812,-1.79202,-1.0944e-05,-5.8247e-05,3.68078e-06,2.89276e-05,-0.000334637,-0.00114546,0.204274,0.00196721,0.434365,0,0,0,0,0,3.27753e-06,2.51345e-05,2.56098e-05,9.58376e-05,0.0138627,0.0138209,0.00993493,0.0377244,0.0376771,0.0590582,7.07964e-11,7.0851e-11,5.67574e-10,4.43798e-07,4.30567e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983162,-0.00798048,-0.0123484,0.182146,-0.0680851,0.0349125,0.778617,-0.0694517,0.0390589,-1.71999,-1.09394e-05,-5.82471e-05,3.7833e-06,2.92886e-05,-0.000335004,-0.00114333,0.204274,0.00196721,0.434365,0,0,0,0,0,3.25966e-06,2.54741e-05,2.59493e-05,9.52293e-05,0.0148949,0.01485,0.0100074,0.0413091,0.0412523,0.0592198,7.08949e-11,7.09501e-11,5.65691e-10,4.43798e-07,4.30561e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.98316,-0.00811413,-0.0124346,0.182142,-0.0627113,0.0300704,0.775574,-0.0648989,0.0349943,-1.6504,-1.07968e-05,-5.81565e-05,3.83002e-06,3.56269e-05,-0.000344429,-0.00113944,0.204274,0.00196721,0.434365,0,0,0,0,0,3.242e-06,2.50036e-05,2.54539e-05,9.46482e-05,0.013924,0.013887,0.00990658,0.0376391,0.0375946,0.0587865,7.01187e-11,7.01671e-11,5.63764e-10,4.39964e-07,4.27018e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983162,-0.0082732,-0.012577,0.182115,-0.0625762,0.0296899,0.773593,-0.0711582,0.0380027,-1.57655,-1.0797e-05,-5.81542e-05,3.74781e-06,3.57403e-05,-0.000344671,-0.00113813,0.204274,0.00196721,0.434365,0,0,0,0,0,3.2206e-06,2.53413e-05,2.57926e-05,9.41028e-05,0.0149647,0.014925,0.00997875,0.0412233,0.0411702,0.0589469,7.02171e-11,7.02663e-11,5.618e-10,4.39964e-07,4.27014e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983141,-0.00826367,-0.0126077,0.182229,-0.0561387,0.0263374,0.773494,-0.0645938,0.0369873,-1.50469,-1.0725e-05,-5.80281e-05,3.68173e-06,4.39687e-05,-0.00034962,-0.00113566,0.204274,0.00196721,0.434365,0,0,0,0,0,3.2192e-06,2.48376e-05,2.52653e-05,9.39815e-05,0.0139924,0.0139599,0.00996289,0.0375768,0.0375353,0.0593921,6.93469e-11,6.93897e-11,5.60324e-10,4.35908e-07,4.23246e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983131,-0.00830095,-0.0126092,0.182279,-0.0551522,0.0252292,0.773743,-0.0700966,0.039579,-1.43237,-1.07221e-05,-5.80274e-05,3.71917e-06,4.42315e-05,-0.000349937,-0.00113386,0.204274,0.00196721,0.434365,0,0,0,0,0,3.20584e-06,2.51731e-05,2.56019e-05,9.34782e-05,0.0150386,0.0150039,0.0100358,0.0411645,0.0411152,0.059556,6.94453e-11,6.94888e-11,5.5829e-10,4.3591e-07,4.23242e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983123,-0.00829152,-0.012555,0.182325,-0.0472945,0.019644,0.771337,-0.0619636,0.0374085,-1.36442,-1.06209e-05,-5.78834e-05,3.8797e-06,5.39132e-05,-0.00035644,-0.00112966,0.204274,0.00196721,0.434365,0,0,0,0,0,3.19651e-06,2.46384e-05,2.50451e-05,9.29944e-05,0.0140655,0.0140375,0.00993436,0.0375353,0.0374969,0.0591184,6.84843e-11,6.85223e-11,5.56213e-10,4.31671e-07,4.19283e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983154,-0.00831468,-0.0126958,0.18215,-0.0497695,0.0186158,0.772311,-0.0667631,0.0393689,-1.29264,-1.06163e-05,-5.7884e-05,3.9924e-06,5.42318e-05,-0.000356771,-0.00112772,0.204274,0.00196721,0.434365,0,0,0,0,0,3.17907e-06,2.49715e-05,2.53789e-05,9.2545e-05,0.0151194,0.0150896,0.0100072,0.0411298,0.0410844,0.0592811,6.85827e-11,6.86214e-11,5.541e-10,4.31673e-07,4.1928e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983171,-0.00862717,-0.0129983,0.182018,-0.0447018,0.0160735,0.771945,-0.0598243,0.0364873,-1.22093,-1.05185e-05,-5.77661e-05,4.12376e-06,6.19512e-05,-0.000362834,-0.00112515,0.204274,0.00196721,0.434365,0,0,0,0,0,3.16435e-06,2.44092e-05,2.47951e-05,9.21141e-05,0.01414,0.0141161,0.00990666,0.0375125,0.0374772,0.0588478,6.7536e-11,6.75697e-11,5.51946e-10,4.27292e-07,4.1517e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983191,-0.00900756,-0.0132354,0.181877,-0.0428753,0.0135238,0.770845,-0.0642562,0.0380074,-1.14986,-1.05154e-05,-5.77653e-05,4.16389e-06,6.22447e-05,-0.000363193,-0.00112297,0.204274,0.00196721,0.434365,0,0,0,0,0,3.14761e-06,2.47392e-05,2.51258e-05,9.17093e-05,0.0152051,0.0151797,0.00997896,0.0411166,0.041075,0.0590093,6.76344e-11,6.76688e-11,5.49757e-10,4.27294e-07,4.15168e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983221,-0.00871304,-0.0129655,0.18175,-0.0354371,0.00858259,0.769405,-0.05733,0.0380225,-1.07992,-1.0511e-05,-5.7648e-05,4.18252e-06,6.97331e-05,-0.000364005,-0.00111974,0.204274,0.00196721,0.434365,0,0,0,0,0,3.13073e-06,2.41505e-05,2.45175e-05,9.13256e-05,0.0142182,0.0141981,0.00987889,0.0375062,0.037474,0.0585804,6.6508e-11,6.65382e-11,5.47527e-10,4.22812e-07,4.10945e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983214,-0.00808475,-0.0128281,0.181824,-0.035014,0.00418911,0.767062,-0.0607763,0.0387106,-1.00761,-1.05098e-05,-5.76467e-05,4.16533e-06,6.9914e-05,-0.000364253,-0.00111816,0.204274,0.00196721,0.434365,0,0,0,0,0,3.13372e-06,2.44764e-05,2.48435e-05,9.13392e-05,0.0152936,0.0152723,0.0100355,0.0411224,0.0410848,0.059616,6.66069e-11,6.66375e-11,5.45856e-10,4.22816e-07,4.10947e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983216,-0.00825422,-0.0127936,0.181809,-0.0277305,-0.000403751,0.76852,-0.051103,0.0331195,-0.938533,-1.04078e-05,-5.75275e-05,4.18744e-06,7.73638e-05,-0.000370637,-0.001115,0.204274,0.00196721,0.434365,0,0,0,0,0,3.12221e-06,2.38653e-05,2.42143e-05,9.09868e-05,0.0142915,0.0142749,0.00993443,0.0375144,0.0374853,0.0591786,6.54078e-11,6.54347e-11,5.43561e-10,4.18271e-07,4.06647e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.98318,-0.00840365,-0.0129013,0.181991,-0.0259473,-0.00351976,0.767512,-0.0537387,0.0328553,-0.864467,-1.04076e-05,-5.75264e-05,4.16119e-06,7.7464e-05,-0.000370779,-0.00111404,0.204274,0.00196721,0.434365,0,0,0,0,0,3.11706e-06,2.41869e-05,2.45364e-05,9.06477e-05,0.0153721,0.0153545,0.0100072,0.0411435,0.0411098,0.0593424,6.55063e-11,6.55337e-11,5.41233e-10,4.18274e-07,4.06647e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983195,-0.0085384,-0.013057,0.18189,-0.0216149,-0.00666024,0.769009,-0.0457057,0.0295354,-0.794618,-1.03693e-05,-5.74271e-05,4.33047e-06,8.3824e-05,-0.000373304,-0.00111148,0.204274,0.00196721,0.434365,0,0,0,0,0,3.10784e-06,2.35577e-05,2.38899e-05,9.03295e-05,0.014359,0.0143454,0.00990697,0.0375342,0.0375081,0.0589094,6.42436e-11,6.42679e-11,5.38867e-10,4.1371e-07,4.02315e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983215,-0.00880669,-0.0131361,0.181765,-0.0184989,-0.0102214,0.772912,-0.0476594,0.0287334,-0.722987,-1.03654e-05,-5.74279e-05,4.43289e-06,8.40853e-05,-0.00037359,-0.00110953,0.204274,0.00196721,0.434365,0,0,0,0,0,3.09673e-06,2.38744e-05,2.42072e-05,9.00307e-05,0.0154356,0.0154213,0.00997856,0.0411768,0.0411468,0.0590665,6.4342e-11,6.43669e-11,5.36466e-10,4.13714e-07,4.02316e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983229,-0.00858282,-0.0129486,0.181714,-0.012801,-0.0156893,0.77224,-0.039428,0.0249561,-0.65014,-1.03418e-05,-5.73472e-05,4.38342e-06,8.90179e-05,-0.000375471,-0.00110706,0.204274,0.00196721,0.434365,0,0,0,0,0,3.08417e-06,2.32308e-05,2.35478e-05,8.97502e-05,0.0144148,0.0144039,0.0098789,0.0375628,0.0375397,0.0586379,6.30261e-11,6.30484e-11,5.34031e-10,4.09177e-07,3.97996e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983214,-0.00833298,-0.0132579,0.181785,-0.0126199,-0.02026,0.769081,-0.0407461,0.0231177,-0.575001,-1.03414e-05,-5.73468e-05,4.38068e-06,8.90886e-05,-0.00037556,-0.00110639,0.204274,0.00196721,0.434365,0,0,0,0,0,3.09065e-06,2.3543e-05,2.38592e-05,8.98487e-05,0.0155081,0.0154966,0.010036,0.0412196,0.0411932,0.0596765,6.3125e-11,6.31476e-11,5.32208e-10,4.09183e-07,3.98e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983239,-0.00814042,-0.0137401,0.181619,-0.00841528,-0.0207827,0.772694,-0.0303535,0.0208663,-0.503576,-1.0343e-05,-5.72216e-05,4.49606e-06,9.66168e-05,-0.000375948,-0.00110371,0.204274,0.00196721,0.434365,0,0,0,0,0,3.0797e-06,2.28889e-05,2.31891e-05,8.9594e-05,0.0144666,0.014458,0.00993536,0.0375985,0.0375782,0.0592395,6.17632e-11,6.17837e-11,5.29714e-10,4.04697e-07,3.93715e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983265,-0.00814025,-0.0142137,0.181442,-0.0101861,-0.023177,0.76902,-0.0312917,0.0185923,-0.434074,-1.03381e-05,-5.72228e-05,4.63167e-06,9.69482e-05,-0.000376314,-0.00110095,0.204274,0.00196721,0.434365,0,0,0,0,0,3.06963e-06,2.31958e-05,2.34949e-05,8.93525e-05,0.0155603,0.0155514,0.0100078,0.0412688,0.0412458,0.059399,6.18618e-11,6.18826e-11,5.27186e-10,4.04702e-07,3.93717e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983279,-0.00830343,-0.0148872,0.181305,-0.00147281,-0.0244668,0.768872,-0.0203703,0.0192391,-0.362629,-1.04057e-05,-5.70717e-05,4.74754e-06,0.000105714,-0.000373313,-0.00109843,0.204274,0.00196721,0.434365,0,0,0,0,0,3.06067e-06,2.2535e-05,2.28195e-05,8.91227e-05,0.014512,0.0145054,0.00990768,0.0376388,0.0376212,0.0589666,6.04654e-11,6.04845e-11,5.24628e-10,4.00306e-07,3.89507e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.98329,-0.00807842,-0.0146873,0.181271,0.00247094,-0.0280524,0.767598,-0.0202867,0.0165478,-0.293375,-1.04022e-05,-5.7072e-05,4.82966e-06,0.000106013,-0.000373648,-0.00109573,0.204274,0.00196721,0.434365,0,0,0,0,0,3.05443e-06,2.28345e-05,2.31195e-05,8.89051e-05,0.0156036,0.0155968,0.00997963,0.0413227,0.0413029,0.0591249,6.05639e-11,6.05834e-11,5.22038e-10,4.00312e-07,3.8951e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983283,-0.00825758,-0.0142707,0.181334,0.0101416,-0.027131,0.764256,-0.00906954,0.0158856,-0.226983,-1.04544e-05,-5.69485e-05,4.80065e-06,0.00011316,-0.000371773,-0.00109138,0.204274,0.00196721,0.434365,0,0,0,0,0,3.04876e-06,2.21678e-05,2.24424e-05,8.86991e-05,0.0145449,0.0145401,0.00988033,0.0376822,0.0376671,0.0586969,5.9142e-11,5.91601e-11,5.19418e-10,3.96032e-07,3.854e-07,5e-08,0,0,0,0,0,0,0,0
