Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27385000,0.704477,0.0432848,0.0774889,0.704155,-2.25234,-0.995699,-1.22321,-1.95171,-1.32922,-368.919,-1.56855e-05,-6.0469e-05,-8.44506e-06,-4.26433e-05,0.000899219,-0.00128311,0.212909,0.00202333,0.430139,-0.00375821,0.00455847,0.00188311,0,0,0.000233647,5.198e-05,5.20615e-05,0.00024706,0.0341151,0.0538481,0.00904215,0.0584746,0.061532,0.056012,5.9932e-11,6.05379e-11,3.80056e-10,5.44238e-07,4.91645e-07,5e-08,0.00128431,1.82726e-05,0.0012797,0.000243098,0.00128454,0.00127359,0,0
27485000,0.705026,0.0376256,0.0623339,0.705434,-2.33673,-1.02449,-1.2086,-2.18125,-1.43028,-369.049,-1.56872e-05,-6.04676e-05,-8.4165e-06,-4.2284e-05,0.000899643,-0.0012808,0.212645,0.0020194,0.429991,-0.00389273,0.00470203,0.00214935,0,0,0.000234075,5.22577e-05,5.24475e-05,0.000246562,0.0376502,0.0605807,0.00919216,0.0654654,0.0703408,0.0561133,6.00319e-11,6.06378e-11,3.8012e-10,5.44242e-07,4.91648e-07,5e-08,0.00126701,1.81532e-05,0.00126001,0.000217563,0.00126696,0.00125494,0,0
27585000,0.705422,0.0331254,0.0499936,0.706246,-2.42636,-1.03818,-1.20995,-2.45399,-1.53366,-369.179,-1.54105e-05,-6.04688e-05,-8.3094e-06,-4.18752e-05,0.00084246,-0.00127519,0.212782,0.00201846,0.430242,-0.0040012,0.00414949,0.00206888,0,0,0.000233957,4.80334e-05,4.8063e-05,0.000245512,0.0359516,0.0545017,0.00918013,0.0674877,0.0712346,0.0565291,5.97634e-11,6.05987e-11,3.80051e-10,5.40908e-07,4.76239e-07,5.0002e-08,0.00125281,1.80645e-05,0.00124366,0.000199405,0.00125247,0.00123934,0,0
27685000,0.705217,0.0322364,0.04776,0.706647,-2.46405,-1.04333,-1.21098,-2.69841,-1.63765,-369.307,-1.54123e-05,-6.04678e-05,-8.28384e-06,-4.15822e-05,0.000842846,-0.00127331,0.212707,0.00201636,0.430143,-0.00415462,0.00415611,0.00220954,0,0,0.000234281,4.82634e-05,4.82868e-05,0.000245377,0.0394241,0.0607277,0.00930459,0.0753502,0.0810176,0.0566521,5.98632e-11,6.06987e-11,3.80106e-10,5.40912e-07,4.76239e-07,5.0002e-08,0.00123456,1.79476e-05,0.0012224,0.000185677,0.00123383,0.00121894,0,0
27785000,0.705058,0.0327808,0.0498084,0.706639,-2.51847,-1.04842,-1.20846,-2.96686,-1.7393,-369.436,-1.52822e-05,-6.04777e-05,-8.19281e-06,-4.24337e-05,0.000816483,-0.00126871,0.212702,0.00201392,0.429826,-0.00449106,0.00419527,0.00242947,0,0,0.0002343,4.42747e-05,4.42391e-05,0.000245244,0.0371685,0.0540871,0.00921614,0.0769156,0.0811001,0.0562747,5.96254e-11,6.06958e-11,3.79989e-10,5.38895e-07,4.62971e-07,5.0001e-08,0.00122163,1.78332e-05,0.00120764,0.00017163,0.00122061,0.00120475,0,0
27885000,0.705056,0.0321829,0.0480587,0.706789,-2.5551,-1.05484,-1.20826,-3.22025,-1.84434,-369.568,-1.52858e-05,-6.04762e-05,-8.14601e-06,-4.19494e-05,0.000817184,-0.00126558,0.212839,0.00201619,0.429772,-0.00447959,0.00430966,0.00231775,0,0,0.000234492,4.45216e-05,4.44521e-05,0.000245298,0.0405173,0.0597717,0.00934254,0.0855696,0.0916685,0.0564131,5.9725e-11,6.07958e-11,3.80031e-10,5.38899e-07,4.62968e-07,5.0001e-08,0.00121197,1.77214e-05,0.00119655,0.000163765,0.00121071,0.00119408,0,0
27985000,0.705222,0.0311553,0.0446747,0.706891,-2.6305,-1.07586,-1.20923,-3.53211,-1.96889,-369.696,-1.49718e-05,-6.04329e-05,-8.03662e-06,-3.60912e-05,0.000756131,-0.00126005,0.212969,0.00201959,0.429496,-0.00418994,0.00423115,0.00241187,0,0,0.00023461,4.12865e-05,4.10338e-05,0.000245089,0.03786,0.0530475,0.00925558,0.086606,0.0909883,0.0560442,5.95276e-11,6.08235e-11,3.79874e-10,5.3777e-07,4.51863e-07,5e-08,0.00120291,1.76112e-05,0.00118631,0.000154274,0.00120146,0.00118419,0,0
28085000,0.704674,0.0365224,0.057157,0.706282,-2.66663,-1.07965,-1.22166,-3.79643,-2.07645,-369.825,-1.49748e-05,-6.0432e-05,-8.00004e-06,-3.5759e-05,0.000756671,-0.00125783,0.213001,0.00201846,0.42946,-0.00439876,0.00422195,0.00245509,0,0,0.000234926,4.10781e-05,4.10451e-05,0.000245748,0.0410864,0.0582941,0.00938164,0.0959623,0.102183,0.0561962,5.96271e-11,6.09234e-11,3.79901e-10,5.37774e-07,4.51857e-07,5e-08,0.00119743,1.75034e-05,0.00117997,0.000149185,0.00119584,0.00117811,0,0
28185000,0.704304,0.0418064,0.0718136,0.705018,-2.73909,-1.10723,-0.982078,-4.10348,-2.19962,-369.953,-1.47923e-05,-6.04058e-05,-7.88926e-06,-3.24218e-05,0.000721734,-0.00125223,0.213146,0.00202151,0.429416,-0.00417789,0.0041053,0.00236738,0,0,0.000234851,3.78893e-05,3.79099e-05,0.000246517,0.0376572,0.0506128,0.00930658,0.0964352,0.100813,0.0558359,5.94751e-11,6.09761e-11,3.79702e-10,5.37222e-07,4.42805e-07,5e-08,0.00119592,1.73979e-05,0.0011785,0.000142526,0.00119435,0.00117673,0,0
28285000,0.706227,0.0349012,0.056195,0.704888,-2.73732,-1.11963,-0.123396,-4.37712,-2.31087,-370.016,-1.47951e-05,-6.04052e-05,-7.85661e-06,-3.2157e-05,0.000722201,-0.00125038,0.213207,0.00202119,0.429469,-0.00427927,0.00402207,0.00239542,0,0,0.000234244,3.84969e-05,3.82945e-05,0.000246986,0.0389555,0.0515115,0.00949393,0.106323,0.112321,0.0567954,5.95746e-11,6.1076e-11,3.79736e-10,5.37228e-07,4.42801e-07,5.0002e-08,0.00119492,1.732e-05,0.00117742,0.000139872,0.00119332,0.0011757,0,0
28385000,0.708582,0.0191559,0.0253231,0.704914,-2.77134,-1.1418,0.746436,-4.71418,-2.44243,-369.992,-1.44864e-05,-6.03649e-05,-7.76343e-06,-2.70388e-05,0.000665873,-0.00124507,0.213086,0.00201976,0.429572,-0.00405898,0.00343941,0.00244597,0,0,0.000233017,3.79302e-05,3.68481e-05,0.000246677,0.0348783,0.0435085,0.00955792,0.106364,0.110676,0.0569358,5.9416e-11,6.1112e-11,3.79712e-10,5.36361e-07,4.34203e-07,5.0001e-08,0.00118557,1.72153e-05,0.00116741,0.000134908,0.00118385,0.00116584,0,0
28485000,0.708937,0.00974036,0.00595048,0.70518,-2.72938,-1.12917,1.07908,-4.98898,-2.55602,-369.905,-1.44924e-05,-6.03641e-05,-7.69695e-06,-2.65707e-05,0.000666817,-0.00124156,0.212294,0.00200912,0.429555,-0.00402065,0.00275238,0.00281379,0,0,0.000232531,3.94046e-05,3.74751e-05,0.000245967,0.0369787,0.0462435,0.00965599,0.116602,0.122228,0.0571121,5.95152e-11,6.1212e-11,3.79703e-10,5.36365e-07,4.3419e-07,5.0001e-08,0.00115782,1.71079e-05,0.00113744,0.000131949,0.00115565,0.00113605,0,0
28585000,0.708169,0.00804002,0.00265735,0.705992,-2.70492,-1.11236,0.981638,-5.32745,-2.6857,-369.812,-1.41682e-05,-6.03217e-05,-7.59632e-06,-2.09046e-05,0.000609423,-0.00123588,0.212791,0.00201635,0.429967,-0.00376524,0.00266246,0.00217845,0,0,0.000233116,3.82497e-05,3.61951e-05,0.000245305,0.0347406,0.0428251,0.00971601,0.116289,0.12047,0.0572559,5.93524e-11,6.12347e-11,3.79649e-10,5.35225e-07,4.25973e-07,5.0001e-08,0.00112598,1.70008e-05,0.00110324,0.000128206,0.0011233,0.00110205,0,0
28685000,0.707121,0.00731682,0.00163248,0.707053,-2.6363,-1.08591,0.981787,-5.5937,-2.7953,-369.728,-1.41765e-05,-6.03212e-05,-7.50653e-06,-2.03613e-05,0.00061069,-0.00123145,0.212734,0.00201618,0.429638,-0.003733,0.00276996,0.00249994,0,0,0.000233987,3.85224e-05,3.64965e-05,0.00024479,0.0372763,0.0466616,0.00980864,0.127012,0.132448,0.0574295,5.94513e-11,6.13347e-11,3.79612e-10,5.3523e-07,4.25956e-07,5e-08,0.00109771,1.68959e-05,0.00107293,0.000125944,0.00109447,0.00107198,0,0
28785000,0.706342,0.00720661,0.00175096,0.707832,-2.61551,-1.07107,0.990409,-5.92606,-2.91737,-369.643,-1.39011e-05,-6.02976e-05,-7.3503e-06,-1.70782e-05,0.000561247,-0.00122332,0.212806,0.00201699,0.429837,-0.00359935,0.00233661,0.00223238,0,0,0.0002343,3.70693e-05,3.51541e-05,0.000244033,0.0347188,0.0427361,0.00971388,0.126156,0.130123,0.0570401,5.93456e-11,6.1392e-11,3.79251e-10,5.3474e-07,4.19497e-07,5e-08,0.00107355,1.6793e-05,0.00104732,0.000123196,0.00106984,0.00104659,0,0
28885000,0.705782,0.00716858,0.00191484,0.708391,-2.55154,-1.04672,0.980009,-6.18374,-3.02302,-369.555,-1.3908e-05,-6.02975e-05,-7.27582e-06,-1.6684e-05,0.000562279,-0.00121981,0.212739,0.00201655,0.429542,-0.00355621,0.00241956,0.0025251,0,0,0.000234919,3.72816e-05,3.54165e-05,0.000243934,0.037178,0.0465197,0.00989072,0.137292,0.142427,0.0580528,5.94446e-11,6.1492e-11,3.79235e-10,5.34747e-07,4.19484e-07,5.0002e-08,0.0010578,1.67173e-05,0.00103061,0.000121872,0.00105372,0.00103005,0,0
28985000,0.705437,0.0075343,0.00288987,0.708727,-2.54836,-1.0401,0.975814,-6.52871,-3.15093,-369.471,-1.36127e-05,-6.0271e-05,-7.10924e-06,-1.36322e-05,0.000508663,-0.00121112,0.212584,0.00201465,0.429489,-0.00335141,0.00178702,0.00257053,0,0,0.000234499,3.58263e-05,3.41194e-05,0.000243024,0.0345754,0.0425696,0.00980687,0.135975,0.139676,0.0576597,5.93888e-11,6.15706e-11,3.78819e-10,5.34584e-07,4.14489e-07,5.0002e-08,0.00103962,1.66176e-05,0.00101156,0.000119773,0.00103518,0.00101119,0,0
29085000,0.705223,0.0076592,0.00323852,0.708936,-2.4911,-1.01733,0.967551,-6.77984,-3.25351,-369.387,-1.36221e-05,-6.02712e-05,-7.00999e-06,-1.31866e-05,0.000510032,-0.00120663,0.212519,0.00201388,0.429221,-0.00334081,0.00184923,0.00283979,0,0,0.000234903,3.60473e-05,3.43716e-05,0.000243186,0.0369287,0.0462061,0.00991119,0.147458,0.152231,0.0578472,5.94872e-11,6.16706e-11,3.78746e-10,5.34591e-07,4.14466e-07,5.0001e-08,0.0010242,1.65193e-05,0.000995352,0.000118351,0.00101937,0.000995185,0,0
29185000,0.705206,0.00780652,0.00391212,0.708948,-2.46176,-1.0114,0.95958,-7.07023,-3.3787,-369.308,-1.3523e-05,-6.02585e-05,-6.76515e-06,-1.19538e-05,0.000490998,-0.00119708,0.213037,0.00202232,0.429456,-0.00308823,0.00201712,0.00237519,0,0,0.00023381,3.46686e-05,3.31608e-05,0.000241939,0.034298,0.0422192,0.00983555,0.145727,0.149143,0.0574635,5.9474e-11,6.17628e-11,3.78275e-10,5.34576e-07,4.10685e-07,5.0001e-08,0.00101078,1.64229e-05,0.000981478,0.000116746,0.0010057,0.000981466,0,0
29285000,0.705076,0.00810841,0.00467453,0.70907,-2.40998,-0.992135,0.984776,-7.3129,-3.47857,-369.227,-1.35343e-05,-6.02593e-05,-6.64839e-06,-1.15323e-05,0.000492624,-0.001192,0.21304,0.00202239,0.429369,-0.00308687,0.00205971,0.00245327,0,0,0.000234184,3.48755e-05,3.34125e-05,0.000242196,0.0364936,0.0455804,0.00994223,0.157503,0.161881,0.057657,5.95722e-11,6.18628e-11,3.78182e-10,5.34583e-07,4.10657e-07,5e-08,0.000999302,1.63281e-05,0.000969527,0.000115613,0.000993909,0.000969682,0,0
29385000,0.705144,0.00857374,0.00647769,0.708983,-2.3994,-0.992895,0.995973,-7.61492,-3.60776,-369.145,-1.34202e-05,-6.02564e-05,-6.37627e-06,-1.19105e-05,0.000469718,-0.00118136,0.213394,0.00202722,0.42936,-0.00297251,0.00203337,0.00228488,0,0,0.000232625,3.35369e-05,3.23012e-05,0.000240608,0.0338443,0.0415469,0.00987123,0.155413,0.158547,0.0572833,5.95923e-11,6.19611e-11,3.77663e-10,5.34585e-07,4.07822e-07,5e-08,0.00098961,1.6235e-05,0.000959658,0.00011437,0.000984052,0.000959938,0,0
29485000,0.705116,0.00904169,0.00758329,0.708994,-2.35565,-0.977116,0.992786,-7.85189,-3.70601,-369.059,-1.34306e-05,-6.02576e-05,-6.27191e-06,-1.16226e-05,0.000471195,-0.00117697,0.213517,0.00202945,0.429315,-0.00290032,0.00218707,0.0022604,0,0,0.000232955,3.37394e-05,3.25535e-05,0.000240962,0.0359813,0.0448055,0.00997951,0.16743,0.17141,0.0574831,5.96902e-11,6.20611e-11,3.7755e-10,5.34593e-07,4.0779e-07,5e-08,0.000981544,1.61432e-05,0.000951354,0.000113448,0.000975737,0.000951782,0,0
29585000,0.705161,0.00932377,0.00877929,0.708931,-2.32923,-0.971679,0.985276,-8.10943,-3.81841,-368.976,-1.3413e-05,-6.02652e-05,-6.03917e-06,-1.26826e-05,0.000466211,-0.00116846,0.2136,0.00203102,0.429152,-0.00279723,0.00221764,0.00235738,0,0,0.000231059,3.25344e-05,3.15519e-05,0.000239029,0.0333905,0.0408746,0.00998903,0.165031,0.167899,0.0579468,5.97376e-11,6.21603e-11,3.77043e-10,5.34529e-07,4.05731e-07,5.0002e-08,0.000976167,1.60757e-05,0.000946006,0.00011266,0.000970312,0.000946503,0,0
29685000,0.705242,0.00959385,0.00942411,0.708839,-2.29276,-0.957256,0.978203,-8.33977,-3.91462,-368.891,-1.34243e-05,-6.02669e-05,-5.92846e-06,-1.24575e-05,0.000467803,-0.00116392,0.213556,0.00203043,0.429158,-0.00279542,0.0021725,0.00237348,0,0,0.000231319,3.27776e-05,3.18169e-05,0.000239446,0.0354381,0.0439494,0.0100983,0.177251,0.18085,0.0581589,5.98352e-11,6.22603e-11,3.76915e-10,5.34538e-07,4.05693e-07,5.0001e-08,0.00097001,1.59863e-05,0.000939719,0.00011188,0.000963946,0.000940352,0,0
29785000,0.705389,0.00976686,0.0100926,0.708681,-2.28103,-0.955871,0.963958,-8.60645,-4.03012,-368.811,-1.34012e-05,-6.02831e-05,-5.68654e-06,-1.48239e-05,0.000460452,-0.00115485,0.213418,0.00202981,0.429267,-0.00257456,0.00183519,0.0023191,0,0,0.000229137,3.17106e-05,3.09098e-05,0.000237327,0.0328996,0.0401015,0.0100277,0.174583,0.177214,0.0577937,5.99024e-11,6.23556e-11,3.76319e-10,5.34343e-07,4.04229e-07,5.0001e-08,0.000964459,1.5898e-05,0.000934237,0.000111047,0.000958334,0.000934957,0,0
29885000,0.705414,0.00980601,0.0102214,0.708654,-2.25032,-0.94303,0.951391,-8.83204,-4.12482,-368.733,-1.34172e-05,-6.02862e-05,-5.53349e-06,-1.46383e-05,0.000462713,-0.00114874,0.213436,0.00202993,0.429357,-0.00258489,0.00179875,0.0022347,0,0,0.000229432,3.19866e-05,3.11899e-05,0.000237706,0.0348637,0.0429999,0.0101353,0.18697,0.19022,0.0580116,5.99997e-11,6.24555e-11,3.76172e-10,5.34352e-07,4.04185e-07,5.0001e-08,0.000959616,1.58107e-05,0.000929315,0.000110383,0.000953312,0.000930162,0,0
29985000,0.705561,0.00977902,0.0104289,0.708505,-2.2247,-0.938067,0.933971,-9.06469,-4.23024,-368.657,-1.34371e-05,-6.03036e-05,-5.27967e-06,-1.66648e-05,0.000464552,-0.00113995,0.213502,0.00203121,0.429419,-0.00250666,0.00177974,0.00214556,0,0,0.000227153,3.1024e-05,3.03669e-05,0.000235466,0.0323836,0.0392706,0.0100621,0.184076,0.186505,0.0576491,6.00807e-11,6.25427e-11,3.75545e-10,5.33982e-07,4.03181e-07,5e-08,0.000955048,1.57244e-05,0.000924859,0.000109676,0.000948712,0.000925783,0,0
30085000,0.705627,0.0097409,0.0103019,0.708441,-2.19593,-0.926292,0.920955,-9.28503,-4.32329,-368.578,-1.34502e-05,-6.03065e-05,-5.15852e-06,-1.66112e-05,0.000466391,-0.00113522,0.213721,0.002034,0.429416,-0.00251351,0.00196863,0.00204553,0,0,0.00022744,3.13176e-05,3.06544e-05,0.000235871,0.0342676,0.042011,0.0101674,0.196599,0.199539,0.0578715,6.01776e-11,6.26425e-11,3.75381e-10,5.33991e-07,4.0313e-07,5e-08,0.000950968,1.56393e-05,0.000920726,0.000109111,0.000944469,0.000921771,0,0
30185000,0.705832,0.00965527,0.0102546,0.70824,-2.18017,-0.924105,0.907234,-9.52598,-4.43138,-368.498,-1.34615e-05,-6.03309e-05,-4.97975e-06,-1.98865e-05,0.000465486,-0.00112909,0.214015,0.00203871,0.429319,-0.00236597,0.00219266,0.00197832,0,0,0.000225103,3.04508e-05,2.99026e-05,0.000233612,0.0318508,0.0384001,0.010173,0.193522,0.195786,0.0583595,6.02671e-11,6.27181e-11,3.74798e-10,5.33419e-07,4.02477e-07,5.0002e-08,0.000947932,1.55766e-05,0.000917826,0.000108634,0.000941454,0.000918908,0,0
30285000,0.705918,0.00953421,0.0100492,0.708158,-2.15162,-0.914628,0.89522,-9.74214,-4.52323,-368.417,-1.34704e-05,-6.03331e-05,-4.89959e-06,-1.99007e-05,0.00046673,-0.00112601,0.214098,0.00203983,0.429348,-0.0023561,0.00225149,0.00191301,0,0,0.000225398,3.07521e-05,3.01966e-05,0.000234036,0.033657,0.0409966,0.0102772,0.206152,0.208825,0.058592,6.03637e-11,6.28178e-11,3.74622e-10,5.33429e-07,4.0242e-07,5.0002e-08,0.000944277,1.54935e-05,0.000914133,0.000108143,0.000937644,0.000915331,0,0
30385000,0.706163,0.00930327,0.00989913,0.707919,-2.12244,-0.914878,0.878132,-9.953,-4.63292,-368.345,-1.34962e-05,-6.03682e-05,-4.63847e-06,-2.42616e-05,0.00047093,-0.00111817,0.214001,0.00203911,0.429257,-0.00229206,0.00221664,0.00204133,0,0,0.000223127,2.99568e-05,2.95077e-05,0.000231738,0.0313136,0.0375373,0.0101961,0.202924,0.205066,0.0582296,6.04542e-11,6.28789e-11,3.73951e-10,5.32643e-07,4.01978e-07,5.0001e-08,0.000940634,1.54113e-05,0.000910634,0.00010761,0.000933994,0.000911892,0,0
30485000,0.7062,0.00917219,0.00962911,0.707888,-2.09679,-0.904951,0.863694,-10.1635,-4.72384,-368.267,-1.35058e-05,-6.03709e-05,-4.55415e-06,-2.43372e-05,0.000472276,-0.00111499,0.214026,0.00203971,0.429279,-0.00225016,0.00223462,0.00200903,0,0,0.00022347,3.02632e-05,2.98072e-05,0.000232145,0.0330555,0.0399937,0.0102966,0.215637,0.218092,0.0584641,6.05504e-11,6.29786e-11,3.7376e-10,5.32653e-07,4.01914e-07,5.0001e-08,0.00093733,1.533e-05,0.000907309,0.000107181,0.000930544,0.000908679,0,0
30585000,0.706768,0.00886515,0.0093613,0.707327,-2.0751,-0.906628,0.822783,-10.3828,-4.83447,-368.197,-1.3533e-05,-6.04121e-05,-4.26807e-06,-2.91117e-05,0.000475235,-0.00110808,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.00020483,2.95037e-05,2.9164e-05,0.00021288,0.0308024,0.0365513,0.0102076,0.212285,0.214293,0.0580994,6.06375e-11,6.30214e-11,3.72148e-10,5.31556e-07,4.01573e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.7069,0.00866214,0.00899526,0.707204,-2.04926,-0.89651,0.814761,-10.5886,-4.92443,-368.127,-1.35461e-05,-6.04152e-05,-4.13907e-06,-2.90895e-05,0.00047715,-0.0011039,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.000190975,2.97862e-05,2.94618e-05,0.000198544,0.0324501,0.0386639,0.0103008,0.22506,0.227282,0.0583297,6.07331e-11,6.31201e-11,3.71097e-10,5.31488e-07,4.01464e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.707047,0.00842976,0.00867097,0.707063,-2.02202,-0.892995,0.805677,-10.7877,-5.02462,-368.057,-1.3561e-05,-6.04445e-05,-3.97031e-06,-3.25473e-05,0.000480007,-0.00109875,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.000177268,2.9107e-05,2.88675e-05,0.000184343,0.0302318,0.0353905,0.0102087,0.221612,0.223465,0.0579679,6.08121e-11,6.3142e-11,3.69662e-10,5.30132e-07,4.01209e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.707054,0.00821035,0.00821426,0.707064,-1.99605,-0.883018,0.793576,-10.9883,-5.11324,-367.985,-1.35701e-05,-6.04467e-05,-3.87939e-06,-3.2535e-05,0.000481352,-0.00109593,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.000169464,2.94082e-05,2.91742e-05,0.000176164,0.0318342,0.0374474,0.010385,0.234438,0.236461,0.0590581,6.09086e-11,6.32408e-11,3.68979e-10,5.30086e-07,4.01132e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.707243,0.00798082,0.00773643,0.706883,-1.97462,-0.881515,0.784102,-11.1952,-5.21527,-367.919,-1.36012e-05,-6.04862e-05,-3.67572e-06,-3.70171e-05,0.000484578,-0.00108988,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.000158668,2.87971e-05,2.86231e-05,0.000164954,0.0296997,0.0343886,0.0102885,0.230924,0.232656,0.0586866,6.09755e-11,6.3241e-11,3.67643e-10,5.28494e-07,4.00899e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.707276,0.00774205,0.00718649,0.706858,-1.94954,-0.871634,0.772732,-11.3909,-5.30283,-367.855,-1.36168e-05,-6.04913e-05,-3.5409e-06,-3.72897e-05,0.000486809,-0.00108513,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.00015033,2.9105e-05,2.89322e-05,0.000156298,0.0312436,0.0363133,0.0103773,0.243779,0.245627,0.0589219,6.10707e-11,6.33393e-11,3.66768e-10,5.2843e-07,4.00792e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.707496,0.00740275,0.00687684,0.706645,-1.92029,-0.872024,0.761702,-11.5749,-5.40642,-367.798,-1.36369e-05,-6.05474e-05,-3.21267e-06,-4.33947e-05,0.000491546,-0.00107568,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.000141854,2.85413e-05,2.84162e-05,0.000147477,0.0291896,0.0334472,0.0102779,0.240221,0.241848,0.0585501,6.11221e-11,6.33161e-11,3.65511e-10,5.26609e-07,4.00536e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.707617,0.00715222,0.00630345,0.706532,-1.89374,-0.861375,0.762399,-11.7652,-5.4928,-367.735,-1.36532e-05,-6.05515e-05,-3.05199e-06,-4.3442e-05,0.000493957,-0.00107083,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.000135198,2.88553e-05,2.87288e-05,0.000140565,0.0306714,0.0352669,0.0103629,0.253095,0.254796,0.0587771,6.1217e-11,6.34141e-11,3.64679e-10,5.26545e-07,4.00427e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.707785,0.00678794,0.00579793,0.706372,-1.86899,-0.861798,0.758111,-11.9576,-5.59808,-367.674,-1.36885e-05,-6.06174e-05,-2.79902e-06,-5.073e-05,0.000498398,-0.00106333,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.000128365,2.83371e-05,2.82431e-05,0.000133458,0.0286919,0.0325713,0.0102612,0.249513,0.251055,0.0584041,6.125e-11,6.33668e-11,3.63476e-10,5.24518e-07,4.00116e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.707702,0.0065625,0.0051232,0.706462,-1.84191,-0.85218,0.75383,-12.1428,-5.68387,-367.608,-1.37e-05,-6.06225e-05,-2.71653e-06,-5.1196e-05,0.000499987,-0.00105998,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.000124341,2.86569e-05,2.85599e-05,0.000129234,0.0301432,0.0343486,0.0104315,0.262395,0.26398,0.0595052,6.13461e-11,6.34652e-11,3.629e-10,5.24472e-07,4.00036e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.707842,0.00628023,0.00469799,0.706327,-1.81203,-0.845322,0.748199,-12.318,-5.77533,-367.549,-1.37109e-05,-6.06532e-05,-2.45729e-06,-5.41985e-05,0.000503263,-0.00105252,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.00011861,2.81679e-05,2.80974e-05,0.000123255,0.0282413,0.0318055,0.0103255,0.258806,0.260292,0.0591189,6.13575e-11,6.3392e-11,3.6173e-10,5.22243e-07,3.99642e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.707908,0.00601229,0.0040159,0.706268,-1.7866,-0.836113,0.752512,-12.4977,-5.8591,-367.484,-1.37248e-05,-6.06563e-05,-2.31182e-06,-5.41718e-05,0.000505358,-0.00104845,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.000114021,2.84896e-05,2.84161e-05,0.000118444,0.0296426,0.03348,0.0104056,0.271683,0.273169,0.0593438,6.14522e-11,6.34895e-11,3.60945e-10,5.22177e-07,3.99531e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.708066,0.00561207,0.0033192,0.706116,-1.76235,-0.832046,0.750703,-12.6811,-5.953,-367.426,-1.37688e-05,-6.07025e-05,-2.03763e-06,-5.87607e-05,0.000510482,-0.00104038,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.000109238,2.803e-05,2.79735e-05,0.000113464,0.0278057,0.0310701,0.0102975,0.268103,0.26954,0.0589551,6.144e-11,6.33895e-11,3.59806e-10,5.19762e-07,3.9904e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.708139,0.00532413,0.0025749,0.706048,-1.7334,-0.820664,0.745881,-12.8556,-6.03546,-367.363,-1.37835e-05,-6.07072e-05,-1.90126e-06,-5.901e-05,0.000512653,-0.0010361,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.000105354,2.83553e-05,2.82936e-05,0.00010943,0.0291912,0.032714,0.0103756,0.280966,0.282374,0.0591744,6.15346e-11,6.34868e-11,3.59032e-10,5.19696e-07,3.98927e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.708157,0.00499475,0.00200679,0.706034,-1.69857,-0.813782,0.739534,-13.0121,-6.12197,-367.305,-1.37674e-05,-6.07362e-05,-1.67414e-06,-6.18835e-05,0.00051409,-0.00102883,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,0.00010132,2.79125e-05,2.78649e-05,0.000105209,0.0274266,0.0304387,0.0102659,0.277409,0.278812,0.0587832,6.14956e-11,6.33579e-11,3.57917e-10,5.17093e-07,3.98321e-07,5e-08,0,0,0,0,0,0,0,0
